id,customer_name,registration_date,last_order_date,next_contact
1,Alessandro Rossi,15/03/2023,15/03/2024 14:30:15,25/12/2024
2,Marie Dubois,22/07/2022,22/07/2024 11:45:30,30/11/2024
3,Hans Mueller,08/12/2021,08/12/2024 09:15:45,15/10/2024
4,Carlos Silva,30/06/2023,30/06/2024 16:22:12,12/09/2024
5,Anna Kowalski,14/09/2022,14/09/2024 08:05:55,20/08/2024
6,Jean Lefebvre,28/02/2023,28/02/2024 13:40:33,18/07/2024
7,Ingrid Larsson,11/11/2021,11/11/2024 10:55:20,25/06/2024
8,Giuseppe Bianchi,03/05/2022,03/05/2024 17:10:08,14/05/2024
9,Fatima Al-Zahra,17/10/2023,17/10/2024 12:25:42,22/04/2024
10,Dmitri Petrov,26/04/2021,26/04/2024 15:33:17,08/03/2024
