id,transaction_date,due_date,payment_date,created_timestamp
1,2024-01-15,15.01.2024,01/15/2024,2024-01-15 10:30:00
2,2024-02-22,22.02.2024,02/22/2024,2024-02-22 11:45:30
3,2024-03-08,08.03.2024,03/08/2024,2024-03-08 09:15:45
4,2024-04-30,30.04.2024,04/30/2024,2024-04-30 16:22:12
5,2024-05-14,14.05.2024,05/14/2024,2024-05-14 08:05:55
6,2024-06-28,28.06.2024,06/28/2024,2024-06-28 13:40:33
7,2024-07-11,11.07.2024,07/11/2024,2024-07-11 10:55:20
8,2024-08-03,03.08.2024,08/03/2024,2024-08-03 17:10:08
9,2024-09-17,17.09.2024,09/17/2024,2024-09-17 12:25:42
10,2024-10-26,26.10.2024,10/26/2024,2024-10-26 15:33:17
