id|account_name|account_created|last_transaction|expiry_date
1|Premium Account|2020-03-15|2024-01-15 10:30:00|31/12/2025
2|Business Account|2019-07-22|2024-01-16 11:45:30|30/11/2025
3|Standard Account|2021-12-08|2024-01-17 09:15:45|15/10/2025
4|Enterprise Account|2018-06-30|2024-01-18 16:22:12|12/09/2025
5|Trial Account|2022-09-14|2024-01-19 08:05:55|20/08/2025
6|Student Account|2020-02-28|2024-01-20 13:40:33|18/07/2025
7|Corporate Account|2019-11-11|2024-01-21 10:55:20|25/06/2025
8|Individual Account|2021-05-03|2024-01-22 17:10:08|14/05/2025
9|Family Account|2018-10-17|2024-01-23 12:25:42|22/04/2025
10|Professional Account|2022-04-26|2024-01-24 15:33:17|08/03/2025
