id,name,email,age,department,salary,created_date,is_active
1,John Valid,john@example.com,30,IT,50000,2023-01-15,true
invalid_id,Jane Invalid ID,jane@example.com,25,HR,45000,2023-02-20,true
3,Bob Invalid Age,bob@example.com,invalid_age,Finance,55000,2023-03-10,true
4,Alice Invalid Email,not_an_email,28,Marketing,48000,2023-04-05,true
5,Charlie Invalid Salary,charlie@example.com,32,IT,invalid_salary,2023-05-12,true
6,Diana Invalid Date,diana@example.com,29,HR,46000,invalid_date,true
7,Edward Invalid Boolean,edward@example.com,31,Finance,53000,2023-07-22,invalid_boolean
8,Fiona Negative Age,fiona@example.com,-5,Marketing,47000,2023-08-14,true
9,George Too Old,george@example.com,200,IT,54000,2023-09-08,true
10,Helen Negative Salary,helen@example.com,26,HR,-1000,2023-10-25,true
